image,caption
3708172446_4034ddc5f6.jpg,Two men sit on a bench in front of a three tier fountain .
3708172446_4034ddc5f6.jpg,Two people sit on a park bench looking at a fountain .
3708177171_529bb4ff1d.jpg,A boy is outside jumping over a flower bush on a skateboard .
3708177171_529bb4ff1d.jpg,A skateboarder in black clothes jumps over a bench .
3708177171_529bb4ff1d.jpg,A skateboarder is performing a jump from a wooden bench .
3708177171_529bb4ff1d.jpg,A youth with brown hair is doing an ollie over a bench with his skateboard .
3708177171_529bb4ff1d.jpg,skateboarder in the air by a bench with advertisement
3708748633_e7e3cf4e84.jpg,A man playing bagpipes .
3708748633_e7e3cf4e84.jpg,a man plays the bagpipes .
3708748633_e7e3cf4e84.jpg,A man wearing a coat and a plaid green skirt is playing a bagpipe .
3708748633_e7e3cf4e84.jpg,A man wearing a kilt is playing the bagpipes .
3708748633_e7e3cf4e84.jpg,an older man playing wearing a quilt the bagpipes outside .
3709030554_02301229ea.jpg,A young boy wearing a red shirt runs along a gravel road .
3709030554_02301229ea.jpg,A young boy with a dinosaur shirt on runs at a playground .
3709030554_02301229ea.jpg,The boy wearing a red top is running on a gravel path .
3709030554_02301229ea.jpg,The little boy runs across the gravel .
3709030554_02301229ea.jpg,"This boy , wearing a red shirt and blue shorts , is running ."
3711611500_ea47b58b6f.jpg,a black dog jumping into some water to catch a red and blue Frisbee
3711611500_ea47b58b6f.jpg,A black dog jumps into the water to get a Frisbee while a boat sits in the back .
3711611500_ea47b58b6f.jpg,A dog is jumping into the water
3711611500_ea47b58b6f.jpg,The black dog is wearing a red collar and is jumping into the water after a Frisbee .
3711611500_ea47b58b6f.jpg,The black dog jumps above the water towards a Frisbee floating near a boat .
3712923460_1b20ebb131.jpg,a bunch of people in camo pants run .
3712923460_1b20ebb131.jpg,A group of men and woman wearing army pants and a white shirt are running .
3712923460_1b20ebb131.jpg,A group of men in camouflage pants and white t-shirts are running in a drill yard .
3712923460_1b20ebb131.jpg,A group of people in army pants running .
3712923460_1b20ebb131.jpg,A group of people wearing army clothes run together down the street .
3713922357_e0a013fb97.jpg,A dirt biker in red speeds on clay road while being videotaped by a man in black .
3713922357_e0a013fb97.jpg,a man wearing a red uniform rides his bicycle up a rocky hill
3713922357_e0a013fb97.jpg,An off road biker is photographed as he performs another stunt in the dirt .
3713922357_e0a013fb97.jpg,A person riding on a dirt bike while someone takes a picture .
3713922357_e0a013fb97.jpg,The guy in red on a dirt bike is getting photographed .
3714551959_66ece78f27.jpg,A man dressed in green snowboarding on a bench .
3714551959_66ece78f27.jpg,A person in a green and white jacket and green pants is practicing on his snowboard .
3714551959_66ece78f27.jpg,A person in green pants on a snowboard above the snow covered ground .
3714551959_66ece78f27.jpg,A snowboarder in green is balancing on a wodden bench .
3714551959_66ece78f27.jpg,Someone in green pants is standing on a snowboard .
3715559023_70c41b31c7.jpg,A girl is sitting on a rock next to a waterfall .
3715559023_70c41b31c7.jpg,An onlooker sits on the shore of a pool overlooked by massive waterfalls .
3715559023_70c41b31c7.jpg,A person sits on a rock at the edge of a large waterfall .
3715559023_70c41b31c7.jpg,A person sitting on a rock by a fall .
3715559023_70c41b31c7.jpg,A woman is sitting on a rock next to a large waterfall .
3717309680_e5105afa6d.jpg,A group of mountain bikers race each other down a dirt hill .
3717309680_e5105afa6d.jpg,A group of people do tricks on motorbikes .
3717309680_e5105afa6d.jpg,Dirt bikers riding off a jump .
3717309680_e5105afa6d.jpg,Four motorcycle racers are on a dirt track .
3717309680_e5105afa6d.jpg,Four motorcycles are racing on a dirt track .
3724759125_2dc0e1f4a3.jpg,A boy on a play horse at the park points to the slide .
3724759125_2dc0e1f4a3.jpg,a boy rides a toy horse .
3724759125_2dc0e1f4a3.jpg,A little boy is riding a mechanical horse at the playground .
3724759125_2dc0e1f4a3.jpg,A small boy rides a on a playground toy while pointing to a slide .
3724759125_2dc0e1f4a3.jpg,A young fair skinned boy rides a play horse at a playground .
3725353555_75c346d7ec.jpg,A brown and black dog is jumping through a sprinkler .
3725353555_75c346d7ec.jpg,A dog playing with a sprinkler
3725353555_75c346d7ec.jpg,A German Shepherd runs through a sprinkler .
3725353555_75c346d7ec.jpg,A tan and black dog jumps through a water sprinkler in the yard .
3725353555_75c346d7ec.jpg,The German shepherd dog is jumping up as it is being squirted with a jet of water .
3727740053_3baa94ffcb.jpg,One man kicks another in the shoulder at a martial arts event .
3727740053_3baa94ffcb.jpg,Two martial artists compete in a match .
3727740053_3baa94ffcb.jpg,Two men are participating in a karate match .
3727740053_3baa94ffcb.jpg,Two men in an oriental fighting contest .
3727740053_3baa94ffcb.jpg,Two men in karate uniforms kicking each other .
373394550_1b2296b8c4.jpg,A child in a black cap sleeping across two chairs .
373394550_1b2296b8c4.jpg,A small boy in a hat asleep on a padded bench .
373394550_1b2296b8c4.jpg,A small child sucks his thumb while sleeping with a pink blanket on a multi-colored seat .
373394550_1b2296b8c4.jpg,A young boy wearing a dark blue hat sleeps on a bench at a terminal .
373394550_1b2296b8c4.jpg,Small boy sleeping on seats and sucking his thumb .
3737492755_bcfb800ed1.jpg,A man dressed in an Indian costume plays the drums .
3737492755_bcfb800ed1.jpg,"A man in black-yellow carnival feathers , playing the drum ."
3737492755_bcfb800ed1.jpg,A man in costume drums in a parade .
3737492755_bcfb800ed1.jpg,A man wearing an Indian costume is playing a snare drum .
3737492755_bcfb800ed1.jpg,There is a man in a black and yellow outfit playing the drums .
3738685861_8dfff28760.jpg,A blond child is playing with a metal yard ornament .
3738685861_8dfff28760.jpg,A child dressed in blue sits next to plants .
3738685861_8dfff28760.jpg,A child in a blur shirt playing in a flower bed .
3738685861_8dfff28760.jpg,A child plays outside by a garden .
3738685861_8dfff28760.jpg,A small child is sitting playing with an adornment in a small garden .
375392855_54d46ed5c8.jpg,A woman in a yellow and black outfit is skiing .
375392855_54d46ed5c8.jpg,A woman skier in yellow and black races down the slope in front of the snow-covered trees .
375392855_54d46ed5c8.jpg,A woman skiing down a slope .
375392855_54d46ed5c8.jpg,A woman snow skiing in a yellow jacket and black pants .
375392855_54d46ed5c8.jpg,The woman in the yellow jacket is riding on snow skates .
3756150099_50882fc029.jpg,A boy peeks his head through a painted picture .
3756150099_50882fc029.jpg,A child poses within a mock pumpkin head .
3756150099_50882fc029.jpg,A child stand behind a cutout picture .
3756150099_50882fc029.jpg,little boy with face inside a painted pumpkin
3756150099_50882fc029.jpg,The child has his head in the frame of the painting .
3757598567_739b7da835.jpg,A little boy with a bib on is watching the camera .
3757598567_739b7da835.jpg,A small child in gray and orange winks their eye while holding silverware .
3757598567_739b7da835.jpg,A tan-skinned child looking at the camera .
3757598567_739b7da835.jpg,A young boy winks as he is eating .
3757598567_739b7da835.jpg,The little boy is holding a spoon in his hand whilst winking one eye .
3759492488_592cd78ed1.jpg,A boy hanging onto a pole .
3759492488_592cd78ed1.jpg,A kid in a green shirt playing in the park
3759492488_592cd78ed1.jpg,A little kid swings on a pole at a playground .
3759492488_592cd78ed1.jpg,The boy in the green shirt swings with one arm on the silver pole .
3759492488_592cd78ed1.jpg,The boy is swinging on a pole at the beach .
3760400645_3ba51d27f9.jpg,a girl at a wedding holding some orange flowers
3760400645_3ba51d27f9.jpg,A girl holds a bouquet of flowers
3760400645_3ba51d27f9.jpg,A little girl at a wedding holds a bouquet of orange flowers .
3760400645_3ba51d27f9.jpg,A little girl holds orange lilies while others celebrate an occasion in a garden setting .
3760400645_3ba51d27f9.jpg,Young girl in orange dress holding orange flowers .
3767841911_6678052eb6.jpg,A baby girl in an orange dress gets wet as she stands next to a water sprinkler .
3767841911_6678052eb6.jpg,A blonde toddler wearing an orange dress is wet and standing beside a sprinkler in a yard .
3767841911_6678052eb6.jpg,A child in a dress is looking at a sprinkler
3767841911_6678052eb6.jpg,A little girl in an orange dress is running through the sprinkler in the yard .
3767841911_6678052eb6.jpg,"On wet grass , little blond girl in orange dress plays in sprinkler ."
380590140_25b9889772.jpg,a busy highway scene with a woman crossing a crosswalk on the left
380590140_25b9889772.jpg,A lady crosses a busy road on the crosswalk .
380590140_25b9889772.jpg,A woman crosses a street while traffic lines up in the opposite direction .
380590140_25b9889772.jpg,"Street with traffic with one person in crosswalk , two others at corner and one person sitting on ground ."
380590140_25b9889772.jpg,Woman walking in crosswalk near a busy street .
385186343_464f5fc186.jpg,A black dog in a pink sweater is up on his hind legs in front of a pink blanket .
385186343_464f5fc186.jpg,A dog on two feet wearing a pink sweater .
385186343_464f5fc186.jpg,A dog wears a pink sweater .
385186343_464f5fc186.jpg,"a little puppy wearing a pink sweater , jumps ."
385186343_464f5fc186.jpg,The dog is wearing a pink sweater .
387078972_514a38dc33.jpg,A dog walking along the side of a house in the snow .
387078972_514a38dc33.jpg,A white dog is walking by a building in the snow .
387078972_514a38dc33.jpg,A white dog next to a basement window .
387078972_514a38dc33.jpg,a white dog walking on some rocks along a house in the snow .
387078972_514a38dc33.jpg,A white dog walks in the snow
387974450_bcd205daac.jpg,A black dog runs along a field where black birds are beginning to fly .
387974450_bcd205daac.jpg,A dark colored dog running in a field with multilple birds in the background .
387974450_bcd205daac.jpg,A dog runs at birds taking flight
387974450_bcd205daac.jpg,"A grey dog chases a bunch of crows , a river in the background ."
387974450_bcd205daac.jpg,The dog chases the birds in the field .
405961988_fcfe97f31e.jpg,A construction worker drills a hole into the ground .
405961988_fcfe97f31e.jpg,A man wearing a hi-viz jacket is drilling into the road .
405961988_fcfe97f31e.jpg,A man wearing a yellow vest works in the street .
405961988_fcfe97f31e.jpg,The construction worker is drilling into the street near a street with active traffic .
405961988_fcfe97f31e.jpg,"The man in the construction gear uses a large , red drill ."
407569668_19b3f8eaf6.jpg,People on laptops in front pf a large window .
407569668_19b3f8eaf6.jpg,There are two men and one female sitting down and looking at their laptops in front of a window .
407569668_19b3f8eaf6.jpg,Three people at with their backs to the camera at an internet bar .
407569668_19b3f8eaf6.jpg,Three people are sitting at a counter using laptop computers .
407569668_19b3f8eaf6.jpg,Three people work on their laptops inside a store .
410422753_de506155fa.jpg,A black and brown dog runs through the snow next to some trees .
410422753_de506155fa.jpg,A dog in the snow .
410422753_de506155fa.jpg,A dog is running in the snow .
410422753_de506155fa.jpg,A dog runs through the snow .
410422753_de506155fa.jpg,a dog with a shiny dog tags changes course of his stride
412056525_191724b058.jpg,A child is eating something very close to the camera while other children sit at a table behind him .
412056525_191724b058.jpg,A little boy prestends to punch another kid in the temple while they are eating lunch .
412056525_191724b058.jpg,Asian children eating together .
412056525_191724b058.jpg,Three children eating food at a table .
412056525_191724b058.jpg,Two asian children are looking at another child who is eating in a restaurant .
414773731_c3f5bf43d5.jpg,A black dog is running in snow .
414773731_c3f5bf43d5.jpg,A brown and black dog running through snow-covered ground .
414773731_c3f5bf43d5.jpg,A dog is standing in the snow watching the camera
414773731_c3f5bf43d5.jpg,A dog running on snow and ice .
414773731_c3f5bf43d5.jpg,A dog with black and brown fur runs in the snow .
421316045_ae7a1eb4bc.jpg,a child in an orange sweater is playing with a child in blue clothes on a white couch under a red painting .
421316045_ae7a1eb4bc.jpg,A kid in a yellow shirt wrestles with a denim wearing kid on the white couch .
421316045_ae7a1eb4bc.jpg,Two kids are wrestling on a white sofa .
421316045_ae7a1eb4bc.jpg,Two toddlers wrestle on a white couch .
421316045_ae7a1eb4bc.jpg,Two young boys playing on a white sofa .
421322723_3470543368.jpg,A dark-skinned man in a green shirt with a green scarf looking at an electronic device .
421322723_3470543368.jpg,A man in a green shirt and sweater looks at his cellphone .
421322723_3470543368.jpg,A man wearing a green shirt looks down at a cellphone .
421322723_3470543368.jpg,A teenager standing in a crowd of people texting on his phone .
421322723_3470543368.jpg,Man with green shirt looks at phone .
425088533_a460dc4617.jpg,A little boy in a red sweater is climbing a tree .
425088533_a460dc4617.jpg,A little boy in red is climbing a tree .
425088533_a460dc4617.jpg,A small child in a tree .
425088533_a460dc4617.jpg,A toddler in a red sweatshirt and grey sweatpants in the branches of a tree
425088533_a460dc4617.jpg,A young boy in a red shirt plays in a tree .
426191845_1e979e9345.jpg,A dog is playing by itself on a beach that has recently seen snowfall .
426191845_1e979e9345.jpg,A dog is running in the dirt and snow .
426191845_1e979e9345.jpg,A dog running on the sand .
426191845_1e979e9345.jpg,A dog walking along a snow drift .
426191845_1e979e9345.jpg,A yellow dog is running down a sandy and snowy hill .
429283612_37f6e7fb7f.jpg,A man and a woman looking at ruins .
429283612_37f6e7fb7f.jpg,Two people are observing some ruins .
429283612_37f6e7fb7f.jpg,Two people are standing on a hill overlooking rolling green grass .
429283612_37f6e7fb7f.jpg,Two people take in the view from a hillside .
429283612_37f6e7fb7f.jpg,Two tourists photograph a countryside and ruins
434938585_fbf913dfb4.jpg,A photo of a smiling young woman in front of tables on the street .
434938585_fbf913dfb4.jpg,A woman in a jacket is posing for a camera smiling in a mostly empty restaurant .
434938585_fbf913dfb4.jpg,a young girl standing outside a restaurant at night .
434938585_fbf913dfb4.jpg,A young woman wearing a turtle neck and black jacket is smiling for a picture .
434938585_fbf913dfb4.jpg,The little girl is wearing a black sweater and standing in front of a restaurant .
440184957_267f3f3a2b.jpg,A clown shares cut-out pictures of children .
440184957_267f3f3a2b.jpg,a dirty looking clown holding up two paper cut outs of children with blond hair
440184957_267f3f3a2b.jpg,A man wearing a balloon hat and a grassy shirt holds up two large paper dolls .
440184957_267f3f3a2b.jpg,A man wearing a balloon hat holds up colored cut-out drawings of two men .
440184957_267f3f3a2b.jpg,The man wears balloons on his head and holds paper people .
444047125_66b249287c.jpg,A person hiking at the foot of snowcapped mountains .
444047125_66b249287c.jpg,A person walks in the valley between tall mountains .
444047125_66b249287c.jpg,"A person with a backpack and walking stick , walking towards the mountains in the valley below ."
444047125_66b249287c.jpg,People with backpacks hiking in the mountains .
444047125_66b249287c.jpg,Three people walk through a valley towards snowy mountains .
452419961_6d42ab7000.jpg,The three children are in a cage .
452419961_6d42ab7000.jpg,three children are locked in a cage .
452419961_6d42ab7000.jpg,Three children in a black dog kennel .
452419961_6d42ab7000.jpg,Three small children are in a cage .
452419961_6d42ab7000.jpg,three well dressed blond children in a cage .
454686980_7517fe0c2e.jpg,A girl who looks upset with her arms crossed .
454686980_7517fe0c2e.jpg,An Indian woman in a black shirt stands with her arms crossed looking at two other people talking to each other .
454686980_7517fe0c2e.jpg,A person in a red and black shirt has their arms crossed and looks at the camera .
454686980_7517fe0c2e.jpg,A teenage girl is standing with her arms crossed in a busy street .
454686980_7517fe0c2e.jpg,Woman in dark shirt standing alone in front of a yellow car .
456512643_0aac2fa9ce.jpg,a brown dog is running through a grassy field .
456512643_0aac2fa9ce.jpg,A brown dog running through grass .
456512643_0aac2fa9ce.jpg,A dog runs in a grassy field .
456512643_0aac2fa9ce.jpg,A golden-brown dog running through a green field .
456512643_0aac2fa9ce.jpg,A tan dog is running fast through tall green grass .
457631171_12b1aee828.jpg,A man extends his arms in front of a large rock formation .
457631171_12b1aee828.jpg,A man in the desert .
457631171_12b1aee828.jpg,A man poses in front of a large rock formation .
457631171_12b1aee828.jpg,A man standing next to a huge rock formation .
457631171_12b1aee828.jpg,A man stands next to a strange rock formation with his arms in the air .
465994762_1760e83c5d.jpg,a brown dog jumps over a chain .
465994762_1760e83c5d.jpg,A dog jumps over a chain .
465994762_1760e83c5d.jpg,A dog leaping over a chain .
465994762_1760e83c5d.jpg,A greyhound jumps over a chain .
465994762_1760e83c5d.jpg,Brown dog leaps over a chain suspended over a gravel road .
467960888_6943257534.jpg,A black dog running along the edge of the ocean .
467960888_6943257534.jpg,A black dog runs along the beach .
467960888_6943257534.jpg,A black dog runs through surf on a sandy beach .
467960888_6943257534.jpg,A dog runs along the ocean surf .
467960888_6943257534.jpg,"Balck dog is running on clean sand beach , very close to surf ."
468930779_8008d90e10.jpg,A brown dog carrying a stick in its mouth .
468930779_8008d90e10.jpg,A dog has its head coming up from the water as it holds a stick .
468930779_8008d90e10.jpg,A dog swimming with a stick in its mouth .
468930779_8008d90e10.jpg,A swimming dog with a small branch in its mouth .
468930779_8008d90e10.jpg,closeup of a brown dog in the water holding a very large stick .
469029994_349e138606.jpg,A backpacker looks over a cliff towards the fog .
469029994_349e138606.jpg,A backpacker looks toward a foggy landscape .
469029994_349e138606.jpg,A hiker stands on a hill looking into the distance .
469029994_349e138606.jpg,a man with an orange backpack is standing on a cliffside path .
469029994_349e138606.jpg,Hiker with yellow backpack stares into fog .
471402959_0b187560df.jpg,An african american woman wearing an orange dress with a hood is covering her face with her hand while sitting in a chair .
471402959_0b187560df.jpg,A woman in an orange-hooded outfit is sitting with her hand on her face .
471402959_0b187560df.jpg,Woman in a red headscarf covering her face .
471402959_0b187560df.jpg,Woman in orange clothing putting her palm over her face .
471402959_0b187560df.jpg,Woman in orange headscarf with her hand over her face sitting in a blue chair .
472661386_723aae880b.jpg,a class holds up their certificates .
472661386_723aae880b.jpg,"a group of children posing with their certificates ,"
472661386_723aae880b.jpg,A group of children showing their diplomas .
472661386_723aae880b.jpg,The children hold up awards .
472661386_723aae880b.jpg,The girl in a yellow shirt walks in front of a group of kids holding up awards .
473220329_819a913bbb.jpg,A woman is walking away on a wooden walkway through a field of golden plants .
473220329_819a913bbb.jpg,A woman walking over a bridge with tall grass on either side of her .
473220329_819a913bbb.jpg,A woman walks along a boardwalk
473220329_819a913bbb.jpg,A woman with dark hair walks through a grassy field on a path with wooden handrails .
473220329_819a913bbb.jpg,A young woman crosses a bridge through a field of tall grass .
475778645_65b7343c47.jpg,A boy in a harness climbs a rock wall .
475778645_65b7343c47.jpg,A small boy hangs from a safety harness next to a climbing wall .
475778645_65b7343c47.jpg,A young boy on a harness climbs up a boulder .
475778645_65b7343c47.jpg,The boy is climbing a white rock wall .
475778645_65b7343c47.jpg,The small child climbs a white rock wall .
476760133_c33d2bd83d.jpg,A black dog is running across the grass carrying something in its mouth .
476760133_c33d2bd83d.jpg,A black dog is running outside with a toy in its mouth .
476760133_c33d2bd83d.jpg,A black dog runs along the green grass carrying a toy in its mouth .
476760133_c33d2bd83d.jpg,A black dog runs on green grass with a toy in his mouth .
476760133_c33d2bd83d.jpg,Black dog is carrying something in its mouth and running in the grass .
480607352_65614ab348.jpg,A man in bright clothing plays an instrument on the street .
480607352_65614ab348.jpg,A man wearing a colorful and striped sweater plays music in the street .
480607352_65614ab348.jpg,A man wearing a multi-color coat is playing the guitar on the street .
480607352_65614ab348.jpg,a man wearing a multicolored striped shirt playing the guitar on the street
480607352_65614ab348.jpg,Street performer in colorful shirt performing with small guitar .
481887827_f8975dabf1.jpg,A group of people sit before a campfire .
481887827_f8975dabf1.jpg,Four people sit around a campfire and the sky is blue behind them .
481887827_f8975dabf1.jpg,Several people sit by a campfire in the darkness .
481887827_f8975dabf1.jpg,Three people lounge on a dark prairie in front of a campfire
481887827_f8975dabf1.jpg,Three people sitting around a fire .
482098572_e83153b300.jpg,A man in a yellow boat paddling against waves .
482098572_e83153b300.jpg,A person in a yellow kayak is paddling through a river with snowy banks .
482098572_e83153b300.jpg,The kayaker is going through rapids .
482098572_e83153b300.jpg,The man is in a yellow kayak in rough waters .
482098572_e83153b300.jpg,This person in a yellow kayak is riding the rapids .
486720042_b785e7f88c.jpg,A black and white spotted dog is circling a gray and white dog .
486720042_b785e7f88c.jpg,A spotted dog playing on a baseball field with another dog .
486720042_b785e7f88c.jpg,Two dogs are running around each other in the sand .
486720042_b785e7f88c.jpg,Two dogs play in a sandy field .
486720042_b785e7f88c.jpg,two dogs play on a baseball field .
489134459_1b3f46fc03.jpg,a boy and a girl stand in front of a house .
489134459_1b3f46fc03.jpg,A girl stands nearby while a boy sits in an open doorway .
489134459_1b3f46fc03.jpg,A girl stands outside of a blue and white home while a younger child sits on its stoop .
489134459_1b3f46fc03.jpg,A little girl leans on a concrete wall next to a blue door where a shirtless child sits .
489134459_1b3f46fc03.jpg,A young girl stands against a blue and white house with a young boy who sits .
496110746_a93ca191ae.jpg,A child swings on a swing .
496110746_a93ca191ae.jpg,A kid is upside down on a swing .
496110746_a93ca191ae.jpg,a young child in a purple shirt hanging upside down on a swing
496110746_a93ca191ae.jpg,"Little girl , upside down on swing ."
496110746_a93ca191ae.jpg,The girl wears a purple outfit and swings upside down .
496129405_b9feeda1ab.jpg,The three dogs are playing with each other .
496129405_b9feeda1ab.jpg,Three dogs playing on grass .
496129405_b9feeda1ab.jpg,Three dogs play in the grass .
496129405_b9feeda1ab.jpg,Three dogs play outside .
496129405_b9feeda1ab.jpg,Three dogs play together on the green grass .
496606439_9333831e73.jpg,woman smile and wave to the camera
496606439_9333831e73.jpg,A woman in a red shirt is waving while standing behind another woman with black hair .
496606439_9333831e73.jpg,A woman in pink is staring while a woman is red is posing nearby kitchen items .
496606439_9333831e73.jpg,Two women are smiling together at a restaurant .
496606439_9333831e73.jpg,Two women in front of boxes of tea and cups .
498492764_fe276e505a.jpg,A man in a gray suit locking up a bicycle
498492764_fe276e505a.jpg,A man locking his bicycle to a metal pole .
498492764_fe276e505a.jpg,A man prepares to interact with a lock for a bicycle while staring away from it .
498492764_fe276e505a.jpg,An elderly man in a suit locks his bike .
498492764_fe276e505a.jpg,An older man in a suit locking his bike to a pole
503717911_fc43cb3cf9.jpg,A dog is catching a Frisbee i its mouth .
503717911_fc43cb3cf9.jpg,A white dog catches a red disc in his mouth .
503717911_fc43cb3cf9.jpg,A white dog leaps up to grab a pink Frisbee .
503717911_fc43cb3cf9.jpg,A yellow dog catches a Frisbee in midair .
503717911_fc43cb3cf9.jpg,A yellow dog catches a red Frisbee .
512634877_d7ad8c8329.jpg,A brown dog in a red harness chasing a red ball .
512634877_d7ad8c8329.jpg,A brown dog with a harness is chasing after a red ball .
512634877_d7ad8c8329.jpg,A dog in a harness chasing a red ball .
512634877_d7ad8c8329.jpg,A dog wearing a harness is playing with red ball in a grassy area .
512634877_d7ad8c8329.jpg,A pitbull dog chasing a red ball .
514222285_aa0c8d05b7.jpg,A little child is in full ski gear while standing on the snow .
514222285_aa0c8d05b7.jpg,A little girl in pink is skiing .
514222285_aa0c8d05b7.jpg,A small child in a snowsuit and skis .
514222285_aa0c8d05b7.jpg,A small child wears skis on a ski hill .
514222285_aa0c8d05b7.jpg,a young girl wearing a grey snowsuit skiing on a snowy mountain .
516394876_8b9b8021bc.jpg,A man in a red shirt shopping for candy
516394876_8b9b8021bc.jpg,A person wearing a homemade storm trooper helmet looking at a display of candy .
516394876_8b9b8021bc.jpg,A young man wearing a large space helmet is looking at candy in a market .
516394876_8b9b8021bc.jpg,Man with storm trooper head gear on shops for candy .
516394876_8b9b8021bc.jpg,Person standing in front of colorful display of candy .
516725192_c9cdd63878.jpg,A fisherman stands on the beach on a gray day .
516725192_c9cdd63878.jpg,A man holding a fishing pole and tackle box walking in from the ocean .
516725192_c9cdd63878.jpg,a man in a yellow cap is on the beach carrying a fishing pole .
516725192_c9cdd63878.jpg,A Man with a fishing pole standing on a beach .
516725192_c9cdd63878.jpg,A person is standing in the ocean fully clothed holding a fishing pole in one hand and a tackle box in the other .
516761840_842dabc908.jpg,Two girls in skirts smiling in a park .
516761840_842dabc908.jpg,Two girls playing .
516761840_842dabc908.jpg,Two girls playing with people and flowers behind them .
516761840_842dabc908.jpg,Two young girls running towards tge camera in front of a flower garden and 4 adults looking at the flower garden .
516761840_842dabc908.jpg,Two young girls wearing skirts are playing in a garden .
519228867_2fd25e38d4.jpg,A girl sits and laughs while in a kiddie pool .
519228867_2fd25e38d4.jpg,A little girl in a metal tub filled with water .
519228867_2fd25e38d4.jpg,A little girl is sitting in a metal tub filled with water .
519228867_2fd25e38d4.jpg,A small girl in a tub of water .
519228867_2fd25e38d4.jpg,A smiling young girl wearing a swimsuit is soaking in a tub of water .
520491467_54cbc0a866.jpg,A little boy and girl are jumping on a trampoline in front of a yellow building .
520491467_54cbc0a866.jpg,"Two children , a boy and a girl , in the air above a trampoline ."
520491467_54cbc0a866.jpg,Two children jumping on a trampoline .
520491467_54cbc0a866.jpg,Two children jump on a trampoline .
520491467_54cbc0a866.jpg,Two young children Bounce on a short trampoline .
522700240_d9af45e60d.jpg,A dog is covered from nose to knees in a blue sheet .
522700240_d9af45e60d.jpg,A dog laying with a blue blanket over his eyes .
522700240_d9af45e60d.jpg,A dog lays on a bed with a blue sheet while also partially covered with a blue sheet .
522700240_d9af45e60d.jpg,A dog under a sheet .
522700240_d9af45e60d.jpg,The dog is sleeping on top of the bed covered by the blue sheet .
524698457_77ba13840a.jpg,A brown dog races on an obstacle course .
524698457_77ba13840a.jpg,A dog jumping over hurdles .
524698457_77ba13840a.jpg,A dog leaps over the bar .
524698457_77ba13840a.jpg,A long-haired dog is jumping over horizontal poles .
524698457_77ba13840a.jpg,The dog is jumping over a yellow and white fence on an obstacle course .
525863257_053333e612.jpg,A man fly fishes in a large river .
525863257_053333e612.jpg,A man stands on the edge of the water and holds a fishing pole .
525863257_053333e612.jpg,A man with a tan hat and jacket is fishing in green waters .
525863257_053333e612.jpg,one lone fisherman with his line cast out into the river .
525863257_053333e612.jpg,The man is fishing at the water 's edge .
527288854_f26127b770.jpg,A climber in a yellow hard-hat is seen mid-climb from above .
527288854_f26127b770.jpg,A person wearing a yellow helmet attempts to climb a rock .
527288854_f26127b770.jpg,A woman works hard to maintain a fingerhold as she climbs a rock face .
527288854_f26127b770.jpg,Man straining to climb cliff face .
527288854_f26127b770.jpg,The gal in the yellow hardhat is rock climbing up the steep rock .
527946505_a51ade1578.jpg,a black dog about to jump into a lack to get a small ball .
527946505_a51ade1578.jpg,a black dog gets ready to jump into the water .
527946505_a51ade1578.jpg,A black dog is preparing to jump off a dock into the water to fetch a ball .
527946505_a51ade1578.jpg,A black dog on a dock about to dive into the water after a ball
527946505_a51ade1578.jpg,A dog leans off the dock to fetch a ball in the water .
533602654_9edc74385d.jpg,"Two children lay under a sculpture of a fish , about to swallow them ."
533602654_9edc74385d.jpg,Two children lie beneath the hoof of a bronze horse sculpture .
533602654_9edc74385d.jpg,Two children on their stomachs lay on the ground under a pipe .
533602654_9edc74385d.jpg,Two children play beneath a metal statue .
533602654_9edc74385d.jpg,Two young girls make faces from below a sculpture .
533713007_bf9f3e25b4.jpg,A young boy sits at a picnic table and drinks out of a small cup .
533713007_bf9f3e25b4.jpg,"Boy drinking , at backyard table full of bowls of food ."
533713007_bf9f3e25b4.jpg,Child sitting at a backyard picnic table .
533713007_bf9f3e25b4.jpg,Little boy is drinking out of a glass at a picnic .
533713007_bf9f3e25b4.jpg,The boy drinks from a plastic glass while sitting at a table with food on it .
534056823_0752303702.jpg,A girl posing next to a big statue with a big nose .
534056823_0752303702.jpg,A woman having her picture taken in front of a large carving .
534056823_0752303702.jpg,A woman poses for pictures with a statue of a troll .
534056823_0752303702.jpg,"A woman poses in front of a statue , while a man and another woman photograph her ."
534056823_0752303702.jpg,Woman in black shirt posing for pictures in front of statue .
539493431_744eb1abaa.jpg,A man is playing with a fire baton in the day light .
539493431_744eb1abaa.jpg,A man juggling fire .
539493431_744eb1abaa.jpg,A man stands near a playground .
539493431_744eb1abaa.jpg,Man throws flames outside .
539493431_744eb1abaa.jpg,The guy is holding a black stick in front of a playground .
539750844_02a07ec524.jpg,A dog plays with a soccer ball
539750844_02a07ec524.jpg,A dog tries to play with a ball that is tossed to it .
539750844_02a07ec524.jpg,A dog with a blue collar plays ball outside .
539750844_02a07ec524.jpg,A grey dog is bouncing a soccer ball on his head in a grass field .
539750844_02a07ec524.jpg,"The dog , all belly , leaps in the air to catch a large ball ."
541063419_a5f3672d59.jpg,A male hiker sits perched on a high rock in the mountains .
541063419_a5f3672d59.jpg,A man is sitting on a rock high up in the mountains .
541063419_a5f3672d59.jpg,A man is sitting on top of a snow covered mountaintop .
541063419_a5f3672d59.jpg,A man sits on a rock near mountains .
